a_id,a_text,q_id,score
1-q_16,To create in-text citations for your Word document.,q_16,correct
21-q_16,The dialog box in Figure X is using for insert citation. I need to put in all the information in this dialog box and then click 'OK' then the citation will be on my select text.,q_16,correct
24-q_16,The purpose of the dialog box is to insert/edit the details of a new bibliographic source into a Word document to later use it inside the bibliography or inside a citation.,q_16,correct
28-q_16,It is for adding a bibliography. It contains name of the webpage author etc.,q_16,correct
30-q_16,This box is to add MLA format citations into your word document. This dialog box lets you put in the year author name of web page and other criteria so it can give you a MLA format citation correctly used for articles when citing something using MLA format so you don't mess up the MLA citation format.,q_16,correct
32-q_16,To insert in-text citations Word offers a dialog box to input the relevant details. Navigate to the 'References' tab select 'Insert Citation' then choose 'Add New Source' from the drop-down menu. Enter the required information into the designated fields within the dialog box. Once completed click OK and Word will automatically insert the citation at the cursor's location within the document.,q_16,correct
33-q_16,The purpose of the shown dialog box is to add or edit the information of a new bibliographic source into a Word document in order to use it inside the bibliography or inside a citation.,q_16,correct
34-q_16,The dialogue box above asks for additional user input in this case a website URL.,q_16,incorrect
36-q_16,The purpose of the dialog box is to insert and/or edit the details of a new bibliographic source into a Word document to later use it inside the bibliography or inside a citation.,q_16,correct
3-q_16,The purpose of the dialog box is to insert/edit the details of a new bibliographic sours in to Word document to later use it inside the bibliography or inside a citation.,q_16,correct
40-q_16,The purpose of the following partially-shown dialog box is to insert the details of a bibliographic source into the Word document so it can be used later as a citation.,q_16,correct
42-q_16,The main purpose of the partitally-shown dialog box in Figure X is to insert/edit the details of a new bibliographic source into a Word document which can/will be used to later use it inside the bibliography or inside a citation.,q_16,correct
43-q_16,The purpose of the following dialog box is to insert or edit the details of a new bibliographic source into a Word document to use it inside the bibliography or inside a citation.,q_16,correct
46-q_16,This can be used to create or edit a citation or bibliography source in word.,q_16,correct
47-q_16,The purpose of this dialog box is to add in or edit the details of a new bibliographic source into a Word document for it to be later used inside the bibliography or inside a citation.,q_16,correct
51-q_16,,q_16,incorrect
52-q_16,The purpose of the box is to write a citation. You should gather the most amount of info you can.,q_16,correct
53-q_16,the purpose for this Figure Xis to insert or edit the details of a bibliography source,q_16,correct
57-q_16,The purpose of the following partially-shown dialog box in Figure X is to Insert Citations when it comes to follow a certain format and style conventions when writing papers such as research paper or manuscript etc.,q_16,correct
58-q_16,The main purpose of the References tab in Word is to assist in creating citations creating bibliographies and incorporating sources into their documents effectively.,q_16,correct
60-q_16,The purpose of the dialog box is to insert/edit the details of a new bibliographic source into a Word document to later use it inside the bibliography or inside a citation.,q_16,correct
6-q_16,The purpose of the partially shown dialog box shown above is for citation. This is used to cite sources online or from other sources to site where information was found.,q_16,correct
8-q_16,The purpose of the dialog box in Figure X is to insert or edit the details of a new source into the word doc we can use it inside either a citation or bibliography.,q_16,correct
10-q_35,Select the chart click on the Chart Tools: Format tab Click on the Align button click on 'Align Center' Click on the Align button again Click on 'Align Middle'.,q_35,correct
17-q_35,To change the chart in Figure X to the chart in Figure X you will select the chart and click on the Chart Tools: Format tab where you will click on the Align button and click on Align Center . Then click on the Align button again and click on Align Middle .,q_35,correct
18-q_35,You would right click on the chart and then use the arrange group. Then go to option for align to slide and click on the center option.,q_35,correct
19-q_35,Select the chart by clicking on it. On the top click the 'Format' tab. Click on the 'Align' button. The click on 'Align Center'. Finally click the 'Align' button again and click 'Align Middle'.,q_35,correct
21-q_35,I need to select this chart and then go to 'Chart Tool' and click 'Align'and the select 'Center'. This chart will be appear in the center of this page.,q_35,correct
22-q_35,Select the chart and handles around the edges show up. After selecting the chart the 'Format' tab will appear in the ribbon at the top of the PowerPoint window. Click on the 'Format' tab. Within the 'Format' tab locate the 'Arrange' group. This group contains options for adjusting the position and alignment of objects on the slide. Within the 'Arrange' group there are options for aligning objects vertically and horizontally. Click on either the 'Align Center' or 'Align Middle' button depending on whether you want to center the chart horizontally or vertically.,q_35,correct
23-q_35,,q_35,incorrect
24-q_35,Select the chart click on the Chart Tools: Format tab Click on the Align button click on Align Center Click on the Align button again click on Align Middle .,q_35,correct
25-q_35,Click on the chart navigate to chart tools Click on align button Click on Align Center Click on align button again Click on Align Middle,q_35,correct
